#Wave		#Intensity
2002.199219	3347.640381
2001.272461	3524.666260
2000.344727	3397.174561
1999.416992	3422.918945
1998.489258	3403.762207
1997.561523	3503.417725
1996.632813	3444.658691
1995.704102	3438.703857
1994.776367	3638.558105
1993.847656	3622.015137
1992.917969	3528.990479
1991.989258	3436.002441
1991.059570	3474.874268
1990.130859	3508.458984
1989.201172	3481.415039
1988.271484	3702.063965
1987.340820	3569.616211
1986.411133	3645.297119
1985.480469	3591.913330
1984.549805	3643.864014
1983.619141	3716.853027
1982.688477	3616.113037
1981.756836	3623.295898
1980.826172	3464.736572
1979.894531	3503.509033
1978.962891	3526.487793
1978.031250	3654.626221
1977.098633	3619.734131
1976.166992	3642.675537
1975.234375	3741.810547
1974.301758	3628.106445
1973.369141	3758.724854
1972.436523	3726.471680
1971.502930	3759.871094
1970.569336	3664.627686
1969.636719	3789.885986
1968.702148	3634.320557
1967.768555	3754.288086
1966.834961	3722.072510
1965.900391	3655.777100
1964.965820	3752.071045
1964.031250	3635.987061
1963.096680	3692.932129
1962.162109	3762.956787
1961.226563	3817.234131
1960.291016	3821.721191
1959.355469	3925.724121
1958.419922	3828.070557
1957.484375	3803.755615
1956.547852	3873.674561
1955.612305	3763.004395
1954.675781	3879.997070
1953.739258	3847.842773
1952.801758	3844.468994
1951.865234	3783.571533
1950.927734	3769.754639
1949.990234	3850.037354
1949.052734	3904.156006
1948.115234	3827.617676
1947.177734	3824.250732
1946.239258	3891.400146
1945.300781	3841.020752
1944.362305	3889.865479
1943.423828	3920.419922
1942.485352	3854.406006
1941.545898	3989.319092
1940.606445	3915.491699
1939.666992	3966.880615
1938.727539	3882.656006
1937.788086	4017.456299
1936.848633	4045.335205
1935.908203	4083.627197
1934.967773	4093.243164
1934.027344	4105.459961
1933.086914	3945.776855
1932.145508	3965.829590
1931.205078	3978.063965
1930.263672	4130.851563
1929.322266	3955.673828
1928.379883	4025.144043
1927.438477	4065.971436
1926.496094	4137.992676
1925.554688	3975.953125
1924.612305	4198.754883
1923.668945	4039.365967
1922.726563	4067.154785
1921.784180	4183.275391
1920.840820	4192.839844
1919.897461	4108.898438
1918.954102	4128.860352
1918.009766	4034.579346
1917.066406	4259.611328
1916.122070	4204.269531
1915.177734	4216.412109
1914.233398	4059.926514
1913.289063	4178.433594
1912.344727	4180.200684
1911.399414	4220.856445
1910.454102	4230.390625
1909.508789	4260.653809
1908.563477	4068.067627
1907.617188	4108.712891
1906.671875	4214.094238
1905.725586	4353.098633
1904.779297	4264.208496
1903.833008	4139.113770
1902.885742	4293.578125
1901.939453	4282.378418
1900.992188	4307.401367
1900.044922	4306.548828
1899.097656	4380.690430
1898.150391	4374.652344
1897.202148	4422.900879
1896.253906	4264.373047
1895.305664	4302.288086
1894.357422	4430.608398
1893.409180	4440.062988
1892.460938	4286.820801
1891.511719	4399.575684
1890.562500	4440.006836
1889.613281	4490.745117
1888.664063	4520.820313
1887.713867	4300.636230
1886.764648	4421.013672
1885.814453	4257.670410
1884.864258	4326.441895
1883.913086	4451.897949
1882.962891	4505.139160
1882.011719	4470.748047
1881.061523	4438.946289
1880.110352	4440.642090
1879.158203	4408.858887
1878.207031	4531.573242
1877.255859	4494.635254
1876.303711	4565.808594
1875.351563	4562.330078
1874.399414	4479.098633
1873.446289	4609.392578
1872.494141	4508.182129
1871.541016	4738.694824
1870.587891	4676.058594
1869.634766	4554.333008
1868.681641	4555.999512
1867.727539	4598.770996
1866.773438	4454.014648
1865.820313	4722.784180
1864.865234	4619.142090
1863.911133	4684.970215
1862.957031	4655.808105
1862.001953	4688.242676
1861.046875	4628.303711
1860.091797	4704.336914
1859.136719	4664.934570
1858.180664	4733.237793
1857.225586	4788.695801
1856.269531	4674.971680
1855.313477	4735.543457
1854.357422	4796.091309
1853.400391	4649.132813
1852.444336	4771.137207
1851.487305	4782.991699
1850.530273	4728.282227
1849.573242	4663.355957
1848.615234	4836.438477
1847.658203	4832.918945
1846.700195	4762.894043
1845.742188	4698.011719
1844.784180	4870.949219
1843.825195	4959.455566
1842.867188	4853.677246
1841.908203	4847.601563
1840.949219	4877.296387
1839.990234	4947.849609
1839.030273	4923.880859
1838.071289	5007.162598
1837.111328	4906.604980
1836.151367	4979.647461
1835.191406	4981.208984
1834.231445	4982.769531
1833.270508	4864.439941
1832.310547	4950.183105
1831.349609	4982.345703
1830.387695	5032.340820
1829.426758	4977.814453
1828.465820	5037.982910
1827.503906	5047.171387
1826.541992	5056.355469
1825.580078	5045.162109
1824.618164	4957.584473
1823.655273	5071.156738
1822.693359	4851.255371
1821.730469	5170.927734
1820.767578	5162.265137
1819.803711	4973.000488
1818.840820	5132.233398
1817.876953	5110.869629
1816.913086	5117.478027
1815.949219	5202.876953
1814.985352	5283.158691
1814.021484	5294.809570
1813.056641	5217.548828
1812.091797	5142.858398
1811.126953	5266.252930
1810.162109	5313.438477
1809.196289	5104.250000
1808.231445	5176.824219
1807.265625	5229.072754
1806.299805	5276.226563
1805.333984	5150.903809
1804.367188	5185.375488
1803.401367	5293.352051
1802.434570	5294.831055
1801.467773	5319.116211
1800.500977	5259.782227
1799.533203	5291.663574
1798.566406	5394.444824
1797.598633	5444.010742
1796.630859	5192.296875
1795.663086	5315.284180
1794.694336	5177.572266
1793.726563	5343.523926
1792.757813	5468.936035
1791.789063	5417.263184
1790.820313	5423.767578
1789.850586	5511.166992
1788.881836	5431.712891
1787.912109	5425.574219
1786.942383	5452.283203
1785.972656	5403.199707
1785.001953	5477.886719
1784.032227	5413.666992
1783.061523	5460.551758
1782.090820	5419.076660
1781.120117	5622.399414
1780.149414	5351.313477
1779.177734	5443.577148
1778.206055	5603.897949
1777.234375	5496.875488
1776.262695	5551.238770
1775.291016	5739.166504
1774.318359	5523.820313
1773.346680	5666.327148
1772.374023	5609.776855
1771.400391	5641.395508
1770.427734	5708.253418
1769.454102	5694.524414
1768.481445	5648.080566
1767.507813	5599.138184
1766.534180	5839.551270
1765.559570	5579.291016
1764.585938	5744.162109
1763.611328	5632.376953
1762.636719	5789.629395
1761.662109	5750.769531
1760.687500	5767.209473
1759.711914	5823.841797
1758.736328	5757.365723
1757.760742	5824.022461
1756.785156	5845.455566
1755.809570	5721.274414
1754.833008	5833.076172
1753.856445	5879.587402
1752.880859	5790.598145
1751.903320	5882.250488
1750.926758	5723.073730
1749.949219	6005.266113
1748.972656	5938.883789
1747.995117	5950.226563
1747.017578	5853.810059
1746.039063	6103.178711
1745.061523	5936.631836
1744.083008	5960.486816
1743.104492	6034.409668
1742.125977	6035.704102
1741.146484	5979.431152
1740.167969	6068.319336
1739.188477	6057.095703
1738.208984	5945.820313
1737.229492	6164.707031
1736.250000	6228.481934
1735.269531	6047.240723
1734.289063	6121.010254
1733.308594	6064.807617
1732.328125	6203.501465
1731.347656	6137.312012
1730.366211	6018.704102
1729.385742	6087.410156
1728.404297	6243.461426
1727.421875	6162.340820
1726.440430	6225.984375
1725.458008	6182.322266
1724.476563	6408.070801
1723.494141	6299.548340
1722.510742	6310.750977
1721.528320	6214.754883
1720.544922	6338.126953
1719.562500	6209.769043
1718.579102	6245.893066
1717.595703	6326.838379
1716.611328	6455.068359
1715.627930	6421.403809
1714.643555	6370.326660
