#Wave		#Intensity
2002.199219	4272.402832
2001.272461	4174.642090
2000.344727	4345.530273
1999.416992	4209.979004
1998.489258	4407.198730
1997.561523	4477.616211
1996.632813	4294.604980
1995.704102	4386.128906
1994.776367	4419.568359
1993.847656	4450.356445
1992.917969	4343.981445
1991.989258	4511.895508
1991.059570	4344.911133
1990.130859	4449.495605
1989.201172	4403.818848
1988.271484	4539.968750
1987.340820	4460.044434
1986.411133	4469.703125
1985.480469	4445.124512
1984.549805	4375.796387
1983.619141	4459.170410
1982.688477	4418.816406
1981.756836	4452.154297
1980.826172	4351.309082
1979.894531	4468.815430
1978.962891	4554.717773
1978.031250	4574.855957
1977.098633	4497.723145
1976.166992	4588.825195
1975.234375	4561.645508
1974.301758	4563.375000
1973.369141	4549.343750
1972.436523	4632.484863
1971.502930	4684.084961
1970.569336	4617.536133
1969.636719	4627.125488
1968.702148	4529.124512
1967.768555	4711.880859
1966.834961	4687.345703
1965.900391	4675.933105
1964.965820	4724.830078
1964.031250	4632.147949
1963.096680	4599.784180
1962.162109	4750.864258
1961.226563	4687.050293
1960.291016	4769.947754
1959.355469	4706.154785
1958.419922	4739.266602
1957.484375	4829.958008
1956.547852	4849.945313
1955.612305	4595.156738
1954.675781	4785.242676
1953.739258	4799.994141
1952.801758	4725.820313
1951.865234	4680.437500
1950.927734	4687.357910
1949.990234	4845.871582
1949.052734	4871.048828
1948.115234	4807.383301
1947.177734	4822.108398
1946.239258	4677.515137
1945.300781	4903.764160
1944.362305	4975.895020
1943.423828	4951.422363
1942.485352	4916.520508
1941.545898	4925.987305
1940.606445	4956.318359
1939.666992	4892.747070
1938.727539	4959.578125
1937.788086	4825.640137
1936.848633	5012.357910
1935.908203	4930.582520
1934.967773	4898.343262
1934.027344	4907.796387
1933.086914	4990.170410
1932.145508	4942.314453
1931.205078	5110.562500
1930.263672	5054.892090
1929.322266	5064.303223
1928.379883	5052.895996
1927.438477	5109.128418
1926.496094	5071.707031
1925.554688	5070.705566
1924.612305	5082.703125
1923.668945	5037.510254
1922.726563	5171.653809
1921.784180	5113.469238
1920.840820	5164.415039
1919.897461	5241.312988
1918.954102	5289.615723
1918.009766	5148.372559
1917.066406	5087.652832
1916.122070	5185.266113
1915.177734	5199.809082
1914.233398	5024.969727
1913.289063	5145.879883
1912.344727	5217.471191
1911.399414	5294.219727
1910.454102	5246.513672
1909.508789	5289.534180
1908.563477	5272.941406
1907.617188	5181.227051
1906.671875	5180.202148
1905.725586	5254.275391
1904.779297	5330.908203
1903.833008	5368.681641
1902.885742	5388.324219
1901.939453	5219.067871
1900.992188	5360.321289
1900.044922	5263.559570
1899.097656	5363.372070
1898.150391	5305.429688
1897.202148	5317.304199
1896.253906	5455.812988
1895.305664	5457.316406
1894.357422	5226.309570
1893.409180	5395.748047
1892.460938	5606.438477
1891.511719	5385.865723
1890.562500	5449.333984
1889.613281	5455.997070
1888.664063	5444.595215
1887.713867	5379.020020
1886.764648	5463.072754
1885.814453	5536.776855
1884.864258	5525.366699
1883.913086	5506.227051
1882.962891	5626.269531
1882.011719	5632.884766
1881.061523	5407.630859
1880.110352	5519.893555
1879.158203	5500.772461
1878.207031	5504.831543
1877.255859	5516.611328
1876.303711	5566.992188
1875.351563	5596.767090
1874.399414	5662.547852
1873.446289	5612.552734
1872.494141	5752.882813
1871.541016	5558.902832
1870.587891	5660.627441
1869.634766	5762.311035
1868.681641	5738.041016
1867.727539	5508.248535
1866.773438	5740.901367
1865.820313	5719.217285
1864.865234	5671.865234
1863.911133	5619.397461
1862.957031	5733.778809
1862.001953	5712.111816
1861.046875	5634.010742
1860.091797	5648.282715
1859.136719	5624.080078
1858.180664	5746.038086
1857.225586	5747.460449
1856.269531	5761.697266
1855.313477	5927.117188
1854.357422	5774.781250
1853.400391	5850.479004
1852.444336	5918.463867
1851.487305	5850.715332
1850.530273	5967.312012
1849.573242	5658.990234
1848.615234	5862.582520
1847.658203	5940.729492
1846.700195	5888.390137
1845.742188	5869.317871
1844.784180	5962.757324
1843.825195	5964.128906
1842.867188	5996.169922
1841.908203	5966.868164
1840.949219	5932.468262
1839.990234	5926.180176
1839.030273	5953.094238
1838.071289	6048.938477
1837.111328	6055.394043
1836.151367	6051.637207
1835.191406	6078.503906
1834.231445	5967.586914
1833.270508	5872.019043
1832.310547	6011.118652
1831.349609	6114.465332
1830.387695	6156.586914
1829.426758	6040.665527
1828.465820	6057.301270
1827.503906	6186.033203
1826.541992	6220.463867
1825.580078	6181.023926
1824.618164	6164.515625
1823.655273	6201.475098
1822.693359	6154.425781
1821.730469	6260.079590
1820.767578	6185.049805
1819.803711	6173.643066
1818.840820	6363.155762
1817.876953	6054.219238
1816.913086	6261.474609
1815.949219	6178.892578
